Content,Label
Love all the features that come with this speaker. Alexa function by tapping device is a nice change of pace from the always listening echo and dot! Above avarage sound on the go and got a great deal on it!,pos
We love that it is portable and can move from room to room effortlessly.,pos
I have an Alexa but wanted a speaker for traveling. You can use this without a plug in cord.,pos
Very happy with the Tap. We have the Echo and would have to unplug it and plug it in to use it on the deck. With the Tap we just take it off the charging stand and go. No more bothering with Bluetooth speakers and using our phone when we can just play music ever from the Internet with TAP.,pos
"Great item, good service from Best Buy. It is uncanny that new and unique products are introduced often.",pos
I love this little speaker. I can just voice activate an alarm time or ask Alexa the weather for the day. It's amazing,pos
"Love the Tap! Bought it as a gift and love the sound quality. For such a small speaker, it packs a big punch!",pos
"This is a great personal speaker. I have both the Tap and the Echo. The only downside to the tap is you actually have to physically ""tap"" the mic button to activate Alexa. The sound quality is pretty good for the price. If you can afford it, I would upgrade to the Echo.",pos
I have owned the Echo for about a year now and enjoy the features it provides. Although the Tap doesn't have the hands free feature of the Echo I like its portability. I'm able to take it outdoors at home and using the WiFi play music or even use the other features available by just asking Alexa. The unit is well built and I really like the charging cradle provided.,pos
Good loud sound. Very good speaker. Convenient voice commands to take outside of house.,pos
"This device can be a very load speaker, I mean really LOUD. It also can access AMAZON prime service without a computer. I like this little Tap.",pos
"Great addition to my Alexa collection. Very portable, batter lasts as expected.",pos
It's great just wish it did not need a button to work. Otherwise love it!,pos
I hate this product,neg
"not good, hate it , never buy it again, sucks. done",neg
many problems,neg
Not easy for elderly users cease of ads that pop up.,neg
heating problem,neg
battery is not good,neg
not recommended,neg
"abnormal
abolish
abominable
abominably
abominate
abomination
abort
aborted
aborts
abrade
abrasive
abrupt
abruptly
abscond
absence
absent-minded
absentee
absurd
absurdity
absurdly
absurdness
abuse
abused
abuses
abusive
abysmal
abysmally
abyss
accidental
accost
accursed
accusation
accusations
accuse
accuses
accusing
accusingly
acerbate
acerbic
acerbically
ache
ached
aches
achey
aching
acrid
acridly
acridness
acrimonious
acrimoniously
acrimony
adamant
adamantly
addict
addicted
addicting
addicts
admonish
admonisher
admonishingly
admonishment
admonition
adulterate
adulterated
adulteration
adulterier
adversarial
adversary
adverse
adversity
afflict
affliction
afflictive
affront
afraid
aggravate
aggravating
aggravation
aggression
aggressive
aggressiveness
aggressor
aggrieve
aggrieved
aggrivation
aghast
agonies
agonize
agonizing
agonizingly
agony
aground
ail
ailing
ailment
aimless
alarm
alarmed
alarming
alarmingly
alienate
alienated
alienation
allegation
allegations
allege
allergic
allergies
allergy
aloof
altercation
ambiguity
ambiguous
ambivalence
ambivalent
ambush
amiss
amputate
anarchism
anarchist
anarchistic
anarchy
anemic
anger
angrily
angriness
angry
anguish
animosity
annihilate
annihilation
annoy
annoyance
annoyances
annoyed
annoying
annoyingly
annoys
anomalous
anomaly
antagonism
antagonist",neg
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",pos
This fire tablet has long battery life. Reasonable fast,pos
"ose
loser
losers
loses
losing
loss
losses
lost
loud
louder
lousy
loveless
lovelorn
low-rated
lowly",neg
Sleek packaging easy set up and great for anyone who wants a e reader with more to offer.,pos
"I should have done some research before buying the Tap. I would have rather had the upgraded version that is voice activated. Also, I thought it would be more like Siri where you can ask anything. Alexa's answer to most questions is, ""I don't understand the question."" The Bluetooth speaker works fine.",neg
Love the sound that comes out and Alexa is very informative!,pos
Camera was perfect for my daughter... she's in yearbook at school and fell in love with it...,pos
Great for travel. It is very loud for its size. Over all I love it.,pos
You need to have amazon prime plus order a special music plan. Disappointing for sure. The sound is ok. I think the larger model is probably better.,neg
I do like the portability of my Tap. You do lose some features from the Echo - like speaking to it from across the room. But i'm happy with it and it has good sound. great to take out by the pool!,pos
"Love it, take it with me everywhere, Not all of us are computer/technical savvy. Need better written, printable instructions on how to use. Step 1, step 2, etc.",pos
Having to press to talk steals the real thunder of what the amazon echo can do.,neg
"..exactly what I wanted, but the battery drains FAST when on hands free mode.",pos
"I bought this about a month ago and I really like it. The best part is light in weight, sound is very good for small gathering like on the deck or camping and it comes with Batterey charger. The voice command activation is so great to have and listen all my music plus worldwide radios from TuneIn.",pos
Gift for my wife to listen to her music when she's sewing plus being able to purchase supplies as she runs out.,pos
"I really like the sound of the tab. The only complaint is that you have to push the button every time you have to speak or listen to tab. Unlike the echo, where you just speak and it answers without pushing any buttons. The echo has a cheaper sounding speaker. I'd wait till there is a sale in it before paying full price. Otherwise, it is just like a Bluetooth speaker.",pos
Battery life is very long and the sound is surprisingly good. Alexa is not as 'smart' as the marketing would like you to think. I get a lot of 'I don't know the answer to that',pos
"I wanted to buy a Tap when it was first released. I have several Echo's in the house, but having a portable Alexa enabled device is awesome. Unfortunately, when it was first released, the tap could not be operated hands-free. I held off purchasing one because I was afraid Amazon would wait for new hardware to add that feature.Earlier this year Amazon enabled hands-free mode, and it works almost as well as the Echo, despite having fewer microphones.Sound quality is very good. It's a small speaker but very capable. Battery life is excellent. This is currently the most flexible implementation of Alexa and I recommend it.",pos
you can ask alexa almost anything kids love it Plays all my music,pos
"Bought the echo first, and liked it so much I bought a Tap to add mobility. I carry it around all the time, to the garage, working out, etc.",pos
"great for listening to prime music, quick weather reports. volume adjusts quickly and gives status of battery on request.",pos
"I was looking for a blutooth speaker to use with my phone but I didn't want to worry about things being ordered on my amazon account or the whole dreaded electronic eavsdropping that has been in the news the last few months. This speaker fits the bill as you can disable order by Alexa, and you have to manually push the listen button for the mic to pick up sound. The speaker quality is great for a portable option. The only thing that I don't like is the charging stand can lose connection if its not sitting just right, but I can't knock a star for this as they allow you to plug the cable directly into the unit itself which solves the problem.",pos
I live in a small apartment and this fan kept the whole place cool.,pos
Chose this over a regular Bluetooth speaker and am so glad I did. Alexa really helps me be hands free and get things done. The sound quality is great. I've used it in the bathroom and no issues with steam.,pos
The portability is nice but misses key elements from the other two.Sound is good but this unit does not allow for the new peak in feature or allow you to add this speaker to play music all thru the house .,neg
"I love this product and that you can take ""Alexa"" everywhere with you because it is a portable speaker. You can connect it to your phone when away from a WiFi building. The speaker is great, it is surrounded by cloth, which I would worry about it getting dirty. The one downside to the tap compared to the Echo Dot or the OG Echo is that Alexa is not always listening and for her to work on the Tap, you have to press the speaker button. Pretty self explanatory name. You have to ""tap"" the tap. I ended up returning it to get the dot. But, like I said, great speaker, great portable device.",neg
It was an unexpected gift. I like this more than the Alexa because this one is portable. It's great for streaming music. My kids use it all the time. Only problem so far is it does not always understand what I'm saying. Especially when saying the name of a radio station. Sometimes takes few tries before I get what I'm looking for. It has great sound when playing music. Talk radio is not as good but understandable. If you want a portable speaker and Alexa this is the one to get.,pos
Great product for when you are on the go.great sound,pos
I like it because we move it around the house &I to the garage and pool area.,pos
"Family is using and loving the Tap more every day. Great to find out quick information like weather, general questions and sports scores. The battery life is awesome only having to charge it every two-three days depending on usage and we use it. Excellent wifi connectivity and seamless Bluetooth connection. Use it all over the house.",pos
It works about 50% of the time when asking it a question.,neg
Serves my needs as required. Sound is good. Ability to move device where required is ideal,pos
Love the tap. The speaker is nice. Likenit has a charging cradle it can sit on. Easy charge.,pos
I wanted a portable speaker that worked with Amazon prime music. There is nothing in the market right now that does that except for the Tap. For the $100 price its fine. I would rather spend $200 and get a better sound quality speaker though since it will be used outside as well as is in the kitchen.,neg
I love it it does everything I want can't believe how great it is,pos
This speaker's forte is it's drop and charge ability. It does connect with no issues to whatever you have it paired with. The sound quality though is ok...Def not very loud and lacks the lows. But for a small portable speaker which is not expensive I would recommend it.,pos
"I purchased this as a Christmas gift for my daughter.She loves it, easy to use, speakers are more clear than her other devices Great volume",pos
"This is a great product. I also have a Dot but the ability take this anywhere is a huge bonus, the hands free mode works just like the Dot, and the sound is great. I use the Tap all the time; working on projects, making shopping lists, playing games, to turning on the lights. I looked at the Echo but even with a battery pack it didn't seem very mobile.",pos
"This is my second Echo purchase. My first was the original Echo for my home and the automation feature aside. The sound is excellent, Alexa's response is better than any digital assistant to date, and the ready access to Prime is convenient. This is all of that and portable and rechargeable as well. Additionally the inclusion of Bluetooth and a headphone jack is amazing.",pos
This is the one to get after Amazon's update to have the device always on. It also has the best speaker of the three.,pos
Truly amazing combination of portability and ease of use and good sound.,pos
Great speaker and Echo substitute. This is great for on the go as a Bluetooth speaker and when connected to the internet it works great using the Alexa app.,pos
Before I bought this I had a blue tooth speaker and an iPod touch. Both of which had to be charged and turned on etc. now I just tell Alexa to play music.,pos
"Guys, the Tap does everything Echo does and it's portable! Use it at home for everything, at work on your desk for music, weather, etc, and even poolside as a portable speaker.",pos
This is everything the echo is but portable. You're not getting the same sound quality but more than enough for the backyard or beach. A recent update was made to give you the option of using the button or voice activated controls.,pos
We love our Amazon Echo but it is hard wired to kitchen. Because of where we live AM reception is poor but through an Echo or Amazon Tap I can listen to some of my favorite stations through iHeart Radio and the Tap is portable.,pos
"If you want a certain level of privacy and at the same time a speech enabled assistant, then this is the product for you. The Tap only listens to your, when you push the ""button, otherwise it is deaf to its surroundings. You get the awesome power of Alexa, provided by Amazon, and no worries about anyone listening to you surreptitiously.",pos
"Great sound and portablebility. Nice style, lithium battery, requires wifi and there are internet radio stations and news. Amazon has features available as well. I use mine a lot.",pos
Great sound. Portable. The kids love it. Didn't think I would use it but I tend to use it a lot.,pos
"From latest news flash, to weather info, to hearing a joke while cooking and waiting for Alexa to set a timer, the Amazon Tap is a fun tool to have around the house!",pos
This is not like the Amazon Echo however this speaker is loud and sounds good...but you will lose bass if it's at max volume (not recommended if you like bass),pos
I hate this product,neg
"not good, hate it , never buy it again, sucks. done",neg
many problems,neg
Not easy for elderly users cease of ads that pop up.,neg
heating problem,neg
battery is not good,neg
not recommended,neg
"abnormal
abolish
abominable
abominably
abominate
abomination
abort
aborted
aborts
abrade
abrasive
abrupt
abruptly
abscond
absence
absent-minded
absentee
absurd
absurdity
absurdly
absurdness
abuse
abused
abuses
abusive
abysmal
abysmally
abyss
accidental
accost
accursed
accusation
accusations
accuse
accuses
accusing
accusingly
acerbate
acerbic
acerbically
ache
ached
aches
achey
aching
acrid
acridly
acridness
acrimonious
acrimoniously
acrimony
adamant
adamantly
addict
addicted
addicting
addicts
admonish
admonisher
admonishingly
admonishment
admonition
adulterate
adulterated
adulteration
adulterier
adversarial
adversary
adverse
adversity
afflict
affliction
afflictive
affront
afraid
aggravate
aggravating
aggravation
aggression
aggressive
aggressiveness
aggressor
aggrieve
aggrieved
aggrivation
aghast
agonies
agonize
agonizing
agonizingly
agony
aground
ail
ailing
ailment
aimless
alarm
alarmed
alarming
alarmingly
alienate
alienated
alienation
allegation
allegations
allege
allergic
allergies
allergy
aloof
altercation
ambiguity
ambiguous
ambivalence
ambivalent
ambush
amiss
amputate
anarchism
anarchist
anarchistic
anarchy
anemic
anger
angrily
angriness
angry
anguish
animosity
annihilate
annihilation
annoy
annoyance
annoyances
annoyed
annoying
annoyingly
annoys
anomalous
anomaly
antagonism
antagonist",neg
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",pos
This fire tablet has long battery life. Reasonable fast,pos
"ose
loser
losers
loses
losing
loss
losses
lost
loud
louder
lousy
loveless
lovelorn
low-rated
lowly",neg
Sleek packaging easy set up and great for anyone who wants a e reader with more to offer.,pos
The only thing we don't like is that it had to stay plugged in to work.,neg
Amazon Tap is awesome. Seems to do everything the Echo does for a lesser price.,pos
"I bought the Amazon Tap when it was on sale. I already had the Amazon Echo and the Dot. The Tap was a pleasant surprise. Speakers aren't as strong as the original Echo, but the sound quality of voice and music is more than acceptable. TheTap will do virtually anything that the more Expensive Echo can do – including hands-free voice commands. Plus, it's portable and has a wireless charger base, so that it stays charged. It is easy to set up if you follow the instructions carefully. It pairs with your home wifi network, and can also act as a bluetooth speaker when paired with your phone or other audio source.",pos
Love being able to use Alexa unplugged. Amazing device!,pos
I enjoy that I can use Alexa and take it around with me. Especially being able to listen to music anywhere I want.,pos
we're early in the stages of home smartness but this is a good start,pos
I the awesome I use it at work at lot its loud enough to enjoy any where,pos
Love that it's 'interactive' as long as I'm connected to the wifi or via Bluetooth to my phone! The sound is pretty good - tends to get a little 'tinny' sounding if you turn it up too loud. But overall a good sound. I'm still trying to find Alexa's limits on what she can and can't do!!,pos
"Great sound, almost perfect interactions and portable. I have the dot and now the tap. The new update allowing voice activation is awesome. Great toy!",pos
Happy to have purchased this one for my birthday and this is the best,pos
With this you have someone to talk to and answers you.,pos
Would buy the cheaper one than I bought.The echo is a better product,pos
This was a gift had no plan to purchase one. But very pleased with the portability and the sound quality,pos
It is great to take my Tap on the road. Easy to use and sounds great.,pos
The Amazon Tap has great sound and plays most of my requests. Easy to use and easy to set up.,pos
Product is great. Does a good job at interpreting voice commands. Every once in a while it would have a problem with the wifi connection.,pos
Fun gadget for adults and kids. Great range for asking questions..,pos
This is an excellent product - speaker quality is amazing.,pos
Great outside speaker and alexa is really great to use.,pos
"Good sound but unlike Echo, you have to press a button on the device to have it do what you want it to do. I ordered a Dot so this may solve that issue.",pos
The Amazon Tap has great sound and is responsive to requests for the songs and music I like. It has a rechargeable battery and is portable which is great for taking your music with you as you move around. Thumbs up for the Tap!,pos
"You know, for about a year now I've been thinking of getting a portable speaker, so when the Tap was on sale I decided that this was the perfect answer since I was already committed to the Alexa paradigm.",pos
"This is a great buy for music, news and any kind of information you want.",pos
"This product works great as a little helper and as a great speaker for music. I purchased this for my mother in a nursing home, she loves it! It is very easy to set up and use.",pos
It works well it takes time for it to know your vocabulary,pos
"Now that you don't have to actually tap it to get the full function out of it, its great. Have the original Echo, and the Dot also. Wish I had only bought two of these, the charge is great and we take it wherever we want to go.",pos
Great to use as a portable speaker to take around with you as you work outside as long as you have a wifi connection. I use it with Pandora and Amazon unlimited music.,pos
i got to say that love it!! makes it easier to play music without pairing any device to it and perfect sound for my needs.,pos
I added this to my echo collection great for on the go and around the house. I don't like that you have to tap it to activate,pos
"Great Amazon tap, you can take Alexa anywhere. Love it, can do the big Alexa can do and more! No know issue safer...",pos
This is a good alternative to the amazon echo. I like that supposedly it's not listening all the time and you have to hit the button to talk to Alexa but at the same time you have to hit the button to talk to Alexa.,pos
"Amazon has been the leader in this space of voice recognition and with the AWS engine behind it, there's a lot of opportunity for development, both from the community as well as Amazon. Naturally they favor interaction with services they sell, so others will need to build links to others, but the development environment seems to support a lot of innovation already. The price of this TAP was outstanding, adding it to my existing ECHO and now considering a DOT.",pos
"other than not being voice activated like the Echo, it's just as good if not better",pos
sound is greatdifficult to connect with hotel wifi'sseems durable,pos
"While it seemed to work fine, the Tap does not have the open mic feature. While that can be best for some, I bought it as a gift and they would prefer one that listens. The Tap makes you press the mic button every time you wish to communicate with Alexa, which seems to defeat the purpose.",neg
Love it's portability and and sound love all my Amazon echo items,pos
"I have owned three versions of the amazon echo: the original, the dot, and the tap. This is the most versatile of the three. The wireless recharging is great. The sound is not as good as the original, but the portability makes up for this. At $79 it was a fantastic buy.",pos
"I love my smart portable speaker. It has games, weather, news, podcasts, radio stations, etc.If something is missing, I can connect my Bluetooth phone and stream whatever other audio application I want.",pos
Sleep design and works great. Ideal gift for the person who has everything.,pos
"Good price, travels well, has a lot of good features, compact, user friendly.",pos
I habe the echo and I bought this one fort my son's room but it's not as user friendly. I wish I would've just bought the other one.,neg
I liked it as it was a great price and the size was the major factor... Not too big and bulky compared to others.,pos
Amazon Tap is awesome! Very happy with the purchase!,pos
"It's pretty good for what it is designed to do: a portable bluetooth speaker and Alexa-enabled speaker. Not voice controlled so you have to touch the speaker button for Alexa. Nice thing once connected to your Alexa account is that you can play music, whatever, without having your phone nearby though Alexa only works when connected to WiFi. If no Wifi, then connect via bluetooth to play music from any apps. Battery life is also pretty good.",pos
This is one of the coolest new inventions around. It is very innovative and works great. It's really neat asking Alexa to play different songs and telling it you are bored.,pos
This is a very nice addition to the alexa family pf products. It is wireless so you can move it around to house wherever you want to listen to music at without having to search for plugs. Great sound and portability.,pos
I wanted the technology but didn't want something that listens to the ever-present conversation in my home. The Amazon Tap fit the bill since one must tap its button to get it to listen.It works and works very well.,pos
"I bring it when hanging out outside, exercising, doing housework anywhere my echo won't hear me",pos
"I utilize my Tap on my bedside table for wake up calls, playing rain sounds to help me go to sleep, set reminders for the middle of the night uh-ohs and play my fav music. I take my Tap to work with me as a cordless battery bluetooth speaker . . . best of both worlds.",pos
Does as advertise. Good for bedroom and you can plug in external speakers.,pos
"We love this speaker for listening to music, the weather, news, or just anything. It is super portable and even has a hands-free option so it is really like a mini Echo!",pos
I hate this product,neg
"not good, hate it , never buy it again, sucks. done",neg
many problems,neg
Not easy for elderly users cease of ads that pop up.,neg
heating problem,neg
battery is not good,neg
not recommended,neg
"abnormal
abolish
abominable
abominably
abominate
abomination
abort
aborted
aborts
abrade
abrasive
abrupt
abruptly
abscond
absence
absent-minded
absentee
absurd
absurdity
absurdly
absurdness
abuse
abused
abuses
abusive
abysmal
abysmally
abyss
accidental
accost
accursed
accusation
accusations
accuse
accuses
accusing
accusingly
acerbate
acerbic
acerbically
ache
ached
aches
achey
aching
acrid
acridly
acridness
acrimonious
acrimoniously
acrimony
adamant
adamantly
addict
addicted
addicting
addicts
admonish
admonisher
admonishingly
admonishment
admonition
adulterate
adulterated
adulteration
adulterier
adversarial
adversary
adverse
adversity
afflict
affliction
afflictive
affront
afraid
aggravate
aggravating
aggravation
aggression
aggressive
aggressiveness
aggressor
aggrieve
aggrieved
aggrivation
aghast
agonies
agonize
agonizing
agonizingly
agony
aground
ail
ailing
ailment
aimless
alarm
alarmed
alarming
alarmingly
alienate
alienated
alienation
allegation
allegations
allege
allergic
allergies
allergy
aloof
altercation
ambiguity
ambiguous
ambivalence
ambivalent
ambush
amiss
amputate
anarchism
anarchist
anarchistic
anarchy
anemic
anger
angrily
angriness
angry
anguish
animosity
annihilate
annihilation
annoy
annoyance
annoyances
annoyed
annoying
annoyingly
annoys
anomalous
anomaly
antagonism
antagonist",neg
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",pos
This fire tablet has long battery life. Reasonable fast,pos
"ose
loser
losers
loses
losing
loss
losses
lost
loud
louder
lousy
loveless
lovelorn
low-rated
lowly",neg
Sleek packaging easy set up and great for anyone who wants a e reader with more to offer.,pos
Pretty good sound for the size and configuration of speaker. Easy to set up.,pos
There's a lot of features and we are just getting started with Tap. Glad we made the purchase!,pos
I love my new toy. Alexa is my personal girl Friday. She understands what I want and retrieves it. Easy to set up and use.,pos
"best portable speaker I've ever owned. I use this everyday, mostly when getting ready in the morning or when I have guests over. Good sound quality and links to the Alexa app just like an Echo. It come with a charging base that allows you to not have it plugged in unlike the Echo. Also connects to a mobile device via bluetooth or aux cord.",pos
great sound easily portable around the house both inside and outside. the option to have it automatically respond without pushing the button was a surprise but a welcome one!,pos
"Love having the wireless tap to use anywhere. It's small, sound is good. charges up quickly. Bough the sling to protect it outside.",pos
"Must have for people who have an Amazon Prime account and an Echo. Portability and water resistant. Works great by the hot tub or pool, and let's you access the normal Alexis capabilities.",pos
"I have been enjoying the amazon tap for two weeks, and am still finding new things it will do",pos
"It's 85% as good as an Echo... Great sound, nice and loud, but... But the button. That button!!I would give this 5 stars and buy more of them, IF it was always listening while plugged in. Other than that, it does everything an Echo does, it's smaller, and (due to the battery) portable. I like it - I do. But it's not as useful as the Echo in the situation I use it the most.",pos
Lets me choose the type of music I love. Can even go to the beach with me using my sling.,pos
Took awhile to get connected to my home wifi but now that it is it streams flawlessly with no lags in music. Doesn't have the dynamic sound range as other Bluetooth speakers i own.,pos
It makes me so happy to listen all kind of their music station,pos
"When I purchased the Tap I thought it was a portable speaker for the echo. It's actually it's own device. Yes, it's portable, can operate wireless.It does work with the same ""alexa"" set up. The Echo operates with no handsyou can simply speak to Alexa. The tap has a microphone button you need to hold down to speak to Alexa. Great sound quality. Rechargeable base unit.",pos
This worked well as an extension of the Amazon Echo to cover our basement living area.,pos
This is a great addition to my expanding smart home. The speaker sounds great and alexa is very responsive.,pos
It is a great addition to my home office. My Alexa is upstairs.,pos
I love using this as a speaker for my MacBook. I keep it in my office and use it daily!,pos
Great service I loved all of the items and were great gifts,pos
So glad I purchased this productive it use it all the time,pos
Enjoying my Amazon Tap portable Bluetooth and Wi-F Speaker. It's everything I thought it would be an MORE!,pos
"If you like the Amazon Echo and want it to be portable, this is the solution. The stereo speaker sounds good for how small it is. The built in Alexa functionality makes it a better choice than other similar sized (and priced) portable speakers.",pos
"I only purchased this because I loved the sound quality. Alexa is just a added bonus personally as I rarely hit the ""tap"" button to ask her anything. The few times I asked her questions, she hasn't disappointed. EXTRA: Now what would make this device amazing is if Alexa was able to connect to my Apple Music playlist! If only...",pos
"I picked this up after purchasing an Echo. I wanted something battery powered that would work the same as my Echo. I use both devices mostly for music. It's great to be able to hear Pandora, or my Amazon music library with just the speaker now and not have to use my phone, laptop, etc. I can just grab the Tap and go anywhere in my house, outside to the deck, anywhere that I my wireless will reach.",pos
Got this for the family and we all love it. Great gift,pos
This is awesome addition to the stationary Echo. I can take this out in the yard or garage when working outside. Great sound and long battery,pos
It is a very handy device and I highly recommend it. I also enjoy using Alexa on it.,pos
"Easy setup, love that its wireless and its fun talking to Alexa as she gives excellent information.",pos
"Amazon Echo is great. But it is stuck at home. Amazon Tap on the other hand goes everywhere. In the short time we have had ours, we have brought it to Sweden, Portugal, the lake up north and friend's houses. It has served as a music host at card games, answered questions and added things to our shopping list. It is easy to set up Amazon Tap to a wifi network using the Alexa app on your smartphone. You can also easily pair several devices to the Tap via Bluetooth. What really makes this device great is that the cloud based software is continually updated. New skills and capabilities are made available on a regular basis. Amazon really hit home with the Tap as the voice interface is so easy to use, and the portability makes it a great.",pos
"More than you average portable bluetooth speaker. Can stream from amazon, spotify, pandora, etc. As the namesake says, give it a tap to ask Alexa any questions, add to your list, order something on Amazon, etc.Battery life is good, and speaker is decent, but can't compete your UE or JBL.",pos
"great device to listen to music,best blue tooth on the market today,I highly recommend it",pos
"I was a little skeptical at first about the Amazon tap but after discovering how easy it was to set up, I was able to connect to my music library with ease! Great sound and nice to have the portability to take with me!",pos
Great additional piece to go with Echo. If you want a additional unit you can't beat this product and the price!,pos
Its very nice and not as big as the echo. Didn't know there was a Tap available to buy.,pos
"Alexa works great, but the the sound quality of this speaker is terrible, your much better off with a echo dot and bose sound link mini set up.",neg
"very interesting device, but having to touch button is a pain sometimes.if that would bother you, then go with Echo.",pos
Amazon Tap.. got it on Black Friday sale.. But so far feel not as easy as I think to use.. But if you just use as Bluetooth speaker and sound is good.. Maybe just have to learn how to use it more..,pos
"I absolutely love this speaker. It is easy to use and the app is user friendly. I have used it at the beach, pool, lake, and park I will not travel without it.",pos
"Easy set up and amazing usefulness, love it. I use it all the time and continue to find new ways to take advantage of all there is within Alexa. Will purchase another one for bedroom!",pos
It exceeded my expectations and recommend this product to friends,pos
We really enjoy our Alexa. I always have it for music. Lately we been movie times. The kids like to ask it silly questions and they can't get enough of it,pos
Good speaker. I've learned to really like Alexa. She's more than a speaker. Lots of options. Carry it around for use on our outside decks.,pos
Love Alexa....it works so well. Speaker system is excellent and it is amazing how many things it does!,pos
"Hi Everyone, Alexa is the best of the best. I feel like she knows me more and more each week. She is a STRONG speaker for my love of music. She knows like everything ever. I ask her crazy facts and she always responds with something. She does struggle a little with recent events. But that will get better with time. She is my home personal assistant and assists with managing my calendar. In a word. AWESOME!",pos
"I bought this unit because I needed a portable bluetooth speaker. When it was on sale, I figured why not get Alexa with it. It works well. I plan to use it when I am overseas in my hotel. We'll see how that goes.",pos
"Love that the Tap is portable. Drag it all around the house and outside. I'm not an audiophile, but I think the sound quality is very good except at the highest level. Only wish it was always listening when it is charging on the dock.",pos
I feel like I have been completely lied to about this device. Despite reviews claiming a hands free mode that does not exist in the settings. I just downloaded the app for the first time today and there is no hands free option to enable in settings. And Pandora said it's not available in the US on this Amazon tap. Thanks for ruining a birthday Amazon,neg
"I own the Echo, and love the product! So I purchased the Tap as a gift.",pos
"I wouldn't buy it again...the software doesn't seem as well integrated with the hardware on this machine. I also have an Echo and I don't have the same connectivity issues with it that I do with this. I liked the features available with this...portability mainly with a long battery life, but with plagued by connectivity issues I can't say I would recommend it. I have looked at reviews online since purchasing and have discovered I am not the only one that feels this way. The sound, when it is connected and responding, is amazing.",neg
"Music, full home automation control, an assistant, calling, shopping and lists, much much more...anywhere with wifi, home or away. Get one, you will not regret it.",pos
Amazing Sound! All around great product! Nothing negative so far.,pos
"Smaller then what i expecting, alexa sounds loud and clear. Music sounds great, just make sure you enable alexa hands free so you dont have to hit the button",pos
We bought to give away at a Halloween party. We own them ourselves and they are awesome,pos
Very enjoyable and easy for listening to music selections online. It sounds very good for it's size.,pos
I wanted to get a portable Bluetooth speaker that I could use while out as well as at home. The tap has great sound quality and Alexa is more useful than I would have thought.,pos
This speaker has some kick. The sound quality is great that this little speaker is able to put out,pos
"The Tap has been wonderful! We use it as a timer, for a weather update and for general music. The sound is terrific. I would recommend this unit. It is certainly easy to use - just a tap away.",pos
"I wasn't sure how we would like the tap, but I must say it has been fun talking to Alexa. I like asking her to tell me a joke, play my favorite radio station or play music. The fun continues as I add apps and Alexa expands her knowledge base.",pos
"I have several echo dots around my home, but this makes it easier for me to carry into a room that doesn't have one and control things around the house, listen to the news or music. It holds a great charge.",pos
Want to try one and Best Buy put up the best price. Th tap is good for usage on the wifi network. Use it to play music outside around the house.,pos
Happy I bought this. Makes everything easier to control.,pos
"Alexa {speaking from the Amazon Tap) is great to have around ! Current news, personal planning details as well as details that might have been forgotten are all available from Alexa..... The Tap sits next to my bed on the nite stand where I can easily call up ijnfo from my bed or as I walk by during the day or nite. Especially useful for a review of my calendar so I can review my upcoming days plans. Try Alexa in a store and my guess is you will want her at your house!",pos
Got this on sale for 100! Replaces my 500 cds! Must buy as long as you have Prime!,pos
Amazon tap is one of my best buys this year so far...The only thing that could make the tap better is an upgrade so you don't have to tap every command....That would make it a 5star device....,pos
"For the price, you should be able to use as a speaker when talking on the phone. I had to use my daughter's Beats Pill for this function, therefore it's not worth all the hype.",neg
"I bought this to listen to music. I do not use the Alexa feature all that much. The feature does work great, but it gets annoying having to press the button vs how on the echo you just speak. The speakers work great. I can hear the music crystal clear throughout the majority of my house while playing it. Bass is decent. I would recommend to someone.",pos
Good but setup to enable voice control only on iOS is unclear.,pos
"Fantastic sound from such a small speaker, excellent! Not as impressed with its other potential capabilities- more difficult to set those up & get all the various apps needed to do things like get weather, order items, etc.. Wish it came with more pre installed I guess.",pos
I have really enjoyed my Tap. Alexa responds well and I love the charging dock on my desk. The only downside is the app used for setup is not very good.,pos
I purchased the Amazon Tap when it was on sale for around $80. The sound is amazing (unlike my Amazon Echo it has stereo speakers!) and the battery life is great! It has Wi-Fi and Bluetooth so you can stream from the internet or from your mobile device. Highly recommended!,pos
"Speakers has an excellent quality, despite the small size.The only disadvantage is the Amazon Echo feature, not present in this one, which you can just ""call"" Alexa and she will answer you. In this one, as the name says, you need to ""tap"" the button to wake Alexa up.",pos
"We have bought two Taps, one for ourselves and one as a gift for our son. We love the portability of the Tap. It's perfect for our deck. Our grandchildren love it, too.",pos
Tap makes a great mobile Alexa device. Not as loud as Echo but still louder than the Dot. Voice enabled Alexa works but doesn't detect voice as easy as the Echo or Dot. As a mobile Bluetooth speaker though it works fine.,pos
